seed,k,weight_error,prunes,stopped,clean_kept,outliers_kept,clean_out_pos,clean_out_neg
6,2.5,0.01448239058733369,2,True,810,0,43,50
6,3.0,0.01448239058733369,2,True,810,0,43,50
6,3.5,0.01448239058733369,2,True,810,0,43,50
6,4.0,0.018487216736709684,1,True,899,1,4,0
7,none,0.03295522440767305,4,False,656,0,122,121
7,2.0,0.03882554551273791,3,True,729,0,88,82
7,2.5,0.0360421629398925,2,True,810,0,44,45
7,3.0,0.0360421629398925,2,True,810,0,44,45
7,3.5,0.0360421629398925,2,True,810,0,44,45
7,4.0,0.0360421629398925,2,True,810,0,44,45
8,none,0.025479406239971338,4,False,656,0,129,126
8,2.0,0.013751231286253794,2,True,810,0,52,49
8,2.5,0.013751231286253794,2,True,810,0,52,49
8,3.0,0.013751231286253794,2,True,810,0,52,49
8,3.5,0.013751231286253794,2,True,810,0,52,49
8,4.0,0.013751231286253794,2,True,810,0,52,49
9,none,0.02154146756371676,4,False,656,0,120,119
9,2.0,0.02970921023597211,2,True,810,0,50,35
9,2.5,0.02970921023597211,2,True,810,0,50,35
9,3.0,0.02970921023597211,2,True,810,0,50,35
9,3.5,0.02970921023597211,2,True,810,0,50,35
9,4.0,0.02970921023597211,2,True,810,0,50,35
10,none,0.05300272402760616,4,False,656,0,128,119
10,2.0,0.030099484759715012,2,True,810,0,47,46
10,2.5,0.030099484759715012,2,True,810,0,47,46
10,3.0,0.030099484759715012,2,True,810,0,47,46
10,3.5,0.030099484759715012,2,True,810,0,47,46
10,4.0,0.030099484759715012,2,True,810,0,47,46
11,none,0.01965708563153932,4,False,656,0,125,117
11,2.0,0.013266999233738884,2,True,810,0,47,41
11,2.5,0.013266999233738884,2,True,810,0,47,41
11,3.0,0.013266999233738884,2,True,810,0,47,41
11,3.5,0.013266999233738884,2,True,810,0,47,41
11,4.0,0.013266999233738884,2,True,810,0,47,41
12,none,0.022033533206046098,4,False,656,0,132,118
12,2.0,0.016785421729000966,2,True,810,0,48,48
12,2.5,0.016785421729000966,2,True,810,0,48,48
12,3.0,0.016785421729000966,2,True,810,0,48,48
12,3.5,0.016785421729000966,2,True,810,0,48,48
12,4.0,0.016785421729000966,2,True,810,0,48,48
13,none,0.011014691937539732,4,False,656,0,125,124
13,2.0,0.005775451812255934,2,True,810,0,55,40
13,2.5,0.005775451812255934,2,True,810,0,55,40
13,3.0,0.005775451812255934,2,True,810,0,55,40
13,3.5,0.005775451812255934,2,True,810,0,55,40
13,4.0,0.005775451812255934,2,True,810,0,55,40
14,none,0.02255231751205108,4,False,656,0,116,126
14,2.0,0.01983151485678389,2,True,810,0,46,42
14,2.5,0.01983151485678389,2,True,810,0,46,42
14,3.0,0.01983151485678389,2,True,810,0,46,42
14,3.5,0.01983151485678389,2,True,810,0,46,42
14,4.0,0.01983151485678389,2,True,810,0,46,42
15,none,0.03244740011890701,4,False,656,0,115,125
15,2.0,0.03329902138962218,2,True,810,0,43,43
15,2.5,0.03329902138962218,2,True,810,0,43,43
15,3.0,0.03329902138962218,2,True,810,0,43,43
15,3.5,0.03329902138962218,2,True,810,0,43,43
15,4.0,0.03329902138962218,2,True,810,0,43,43
16,none,0.03192901460936181,4,False,656,0,122,115
16,2.0,0.022779603112903946,2,True,810,0,42,41
16,2.5,0.022779603112903946,2,True,810,0,42,41
16,3.0,0.022779603112903946,2,True,810,0,42,41
16,3.5,0.022779603112903946,2,True,810,0,42,41
16,4.0,0.022779603112903946,2,True,810,0,42,41
17,none,0.033570580375304325,4,False,656,0,128,134
17,2.0,0.025652571057978153,2,True,810,0,49,59
17,2.5,0.025652571057978153,2,True,810,0,49,59
17,3.0,0.025652571057978153,2,True,810,0,49,59
17,3.5,0.025652571057978153,2,True,810,0,49,59
17,4.0,0.022727056235827887,1,True,899,1,19,0
18,none,0.019711148853827985,4,False,656,0,123,121
18,2.0,0.016238799858396092,2,True,810,0,46,44
18,2.5,0.016238799858396092,2,True,810,0,46,44
18,3.0,0.016238799858396092,2,True,810,0,46,44
18,3.5,0.016238799858396092,2,True,810,0,46,44
18,4.0,0.015604699943720681,1,True,900,0,0,0
19,none,0.029184556171645122,4,False,656,0,111,124
19,2.0,0.021850160626257754,2,True,810,0,41,40
19,2.5,0.021850160626257754,2,True,810,0,41,40
19,3.0,0.021850160626257754,2,True,810,0,41,40
19,3.5,0.021850160626257754,2,True,810,0,41,40
19,4.0,0.021850160626257754,2,True,810,0,41,40
