seed,optimizer,batch,init,lr,weight_error,dist_to_star
0,RMSProp,full,sparse,0.1,0.034232156075172174,0.09999999073509967
0,RMSProp,mini-batch,random,0.1,0.15373553120298736,0.16404136965383284
0,RMSProp,mini-batch,zero,0.1,0.15373553120298736,0.16404136965383284
0,RMSProp,mini-batch,sparse,0.1,0.15373553120298736,0.16404136965383284
0,RMSProp,SGD,random,0.1,0.42094527446012747,0.4245125141508222
0,RMSProp,SGD,zero,0.1,0.46665930200981165,0.4199098298505561
0,RMSProp,SGD,sparse,0.1,0.7406025717576651,0.6704938503664586
0,Adam,full,random,0.1,0.13123552516631226,1.8619006149354548e-16
0,Adam,full,zero,0.1,0.13123552516631226,2.5133742693021536e-16
0,Adam,full,sparse,0.1,0.1312355251663123,2.5324586304240974e-16
0,Adam,mini-batch,random,0.1,0.14196106045210696,0.11691799243278053
0,Adam,mini-batch,zero,0.1,0.16836696459377004,0.23288439509913889
0,Adam,mini-batch,sparse,0.1,0.1682003491997635,0.23222757078034545
0,Adam,SGD,random,0.1,0.7156597072921673,0.7600607237348099
0,Adam,SGD,zero,0.1,0.886524777308767,0.8031856720155797
0,Adam,SGD,sparse,0.1,0.8680630197420149,0.8163183337275567
1,GD,full,random,0.01,0.4770379590903406,0.3549526262517468
1,GD,full,zero,0.01,0.22901271092329967,0.07839674798521865
1,GD,full,sparse,0.01,0.5341654287808165,0.44451700770263225
1,GD,mini-batch,random,0.01,0.4782671879816236,0.3592745386763556
1,GD,mini-batch,zero,0.01,0.23415055584010194,0.08769238480688081
1,GD,mini-batch,sparse,0.01,0.5355253083962958,0.44788614554141193
1,GD,SGD,random,0.01,0.5744799730312079,0.44627350189114545
1,GD,SGD,zero,0.01,0.3251425136582162,0.17153049443462515
1,GD,SGD,sparse,0.01,0.6308451920951228,0.5221123677211501
1,AdaGrad,full,random,0.01,2.0308302897658703,2.0152448207933995
1,AdaGrad,full,zero,0.01,0.4434157404996592,0.326307656230362
1,AdaGrad,full,sparse,0.01,2.0299118590899257,1.96912191955847
1,AdaGrad,mini-batch,random,0.01,2.0392051654141454,2.024154685130365
1,AdaGrad,mini-batch,zero,0.01,0.4571762822440823,0.33831208528634366
1,AdaGrad,mini-batch,sparse,0.01,2.0661206293279673,2.0034796819148517
1,AdaGrad,SGD,random,0.01,2.155579746650072,2.1556920549750664
1,AdaGrad,SGD,zero,0.01,0.5526773885940144,0.4168579297348007
1,AdaGrad,SGD,sparse,0.01,2.222206740027604,2.1669990372938592
1,RMSProp,full,random,0.01,0.1753261401944075,0.009999990858926226
1,RMSProp,full,zero,0.01,0.1922343003495824,0.00999999085892811
1,RMSProp,full,sparse,0.01,0.1922343003495824,0.009999990858928075
1,RMSProp,mini-batch,random,0.01,0.1854001245321629,0.05432943305734971
1,RMSProp,mini-batch,zero,0.01,0.1853782022642273,0.054307324759730415
1,RMSProp,mini-batch,sparse,0.01,0.185385353355315,0.05431575079761765
1,RMSProp,SGD,random,0.01,0.3825860887020197,0.2439470098522098
1,RMSProp,SGD,zero,0.01,0.221129772888287,0.04768561421943225
1,RMSProp,SGD,sparse,0.01,0.3826603916306362,0.24984183448969335
1,Adam,full,random,0.01,0.26686632009081435,0.1257635390985286
1,Adam,full,zero,0.01,0.1837025886842021,4.177894238766127e-10
1,Adam,full,sparse,0.01,0.18371527475870889,4.5824765999793794e-05
1,Adam,mini-batch,random,0.01,0.2926689675955233,0.15674762864320196
1,Adam,mini-batch,zero,0.01,0.21012677423074674,0.03720208843987125
1,Adam,mini-batch,sparse,0.01,0.20991357868941898,0.03486869497033462
1,Adam,SGD,random,0.01,0.7581064770210516,0.6318023913403819
1,Adam,SGD,zero,0.01,0.34016983745007384,0.17215343951644202
1,Adam,SGD,sparse,0.01,0.569724243686389,0.44026833303134855
1,GD,full,random,0.1,0.18370269970400713,2.1547308814775337e-07
1,GD,full,zero,0.1,0.18370260541089825,3.2410879543603434e-08
1,GD,full,sparse,0.1,0.18370263966536518,1.437593310316188e-07
1,GD,mini-batch,random,0.1,0.1739286258364648,0.05529156990719276
1,GD,mini-batch,zero,0.1,0.17392853487511292,0.05529151217470097
1,GD,mini-batch,sparse,0.1,0.17392857613816975,0.05529158026479543
1,GD,SGD,random,0.1,0.4575521406218661,0.39286158049436043
1,GD,SGD,zero,0.1,0.6231455288226858,0.49055223569787365
1,GD,SGD,sparse,0.1,0.40169389550380147,0.29290738709976905
1,AdaGrad,full,random,0.1,0.3712118849388902,0.248179328571413
1,AdaGrad,full,zero,0.1,0.18370263741427964,9.433761808598242e-08
1,AdaGrad,full,sparse,0.1,0.18478211161489566,0.0038137984550851807
1,AdaGrad,mini-batch,random,0.1,0.4209805500673388,0.30354684729739256
1,AdaGrad,mini-batch,zero,0.1,0.18974021452835957,0.029889396843316953
1,AdaGrad,mini-batch,sparse,0.1,0.19733309308566913,0.03823969384891213
1,AdaGrad,SGD,random,0.1,1.0042381499049668,0.9039607899979111
1,AdaGrad,SGD,zero,0.1,0.30491480435206175,0.17426006744198466
1,AdaGrad,SGD,sparse,0.1,0.864157544379782,0.7820890471312718
1,RMSProp,full,random,0.1,0.2735333960845597,0.09999999085892804
1,RMSProp,full,zero,0.1,0.11257335209552755,0.09999999085892618
1,RMSProp,full,sparse,0.1,0.11257335209552755,0.09999999085892618
1,RMSProp,mini-batch,random,0.1,0.1646830116917336,0.2102376354014672
1,RMSProp,mini-batch,zero,0.1,0.1646830116917336,0.2102376354014672
1,RMSProp,mini-batch,sparse,0.1,0.1646830116917336,0.2102376354014672
1,RMSProp,SGD,random,0.1,0.5098734160548152,0.4523704145799501
1,RMSProp,SGD,zero,0.1,0.6405266153797812,0.5189207435073859
1,RMSProp,SGD,sparse,0.1,0.44604453380810394,0.3330924334324802
1,Adam,full,random,0.1,0.18370258848476403,1.0313293066959838e-15
1,Adam,full,zero,0.1,0.1837025884847642,1.0041914936902191e-15
1,Adam,full,sparse,0.1,0.1837025884847642,1.0052570061582038e-15
1,Adam,mini-batch,random,0.1,0.2442788921972493,0.085197602618237
1,Adam,mini-batch,zero,0.1,0.2518903109927158,0.10934265363719804
1,Adam,mini-batch,sparse,0.1,0.2505490052407944,0.11052675209033967
1,Adam,SGD,random,0.1,0.7005030278133474,0.5650860148672604
1,Adam,SGD,zero,0.1,0.7480622237231995,0.5848638815010122
1,Adam,SGD,sparse,0.1,0.5778804667220542,0.5057193658203816
2,GD,full,random,0.01,0.43443491606173745,0.32353931739252334
2,GD,full,zero,0.01,0.2549672864958128,0.09031739851152004
2,GD,full,sparse,0.01,0.49005782368664763,0.41539026914694194
2,GD,mini-batch,random,0.01,0.41378239033832903,0.3141945678281629
2,GD,mini-batch,zero,0.01,0.23857359481453155,0.10066025064471737
2,GD,mini-batch,sparse,0.01,0.4733759269369744,0.4100899567953299
2,GD,SGD,random,0.01,0.45582657774920865,0.3206375812372692
2,GD,SGD,zero,0.01,0.26157631138305504,0.11178076149927357
2,GD,SGD,sparse,0.01,0.4674411326496068,0.3925928220701938
2,AdaGrad,full,random,0.01,1.8196589810488568,1.8649555228135362
2,AdaGrad,full,zero,0.01,0.533970277787009,0.45624232816831467
2,AdaGrad,full,sparse,0.01,1.8657937764074022,1.842688814090735
2,AdaGrad,mini-batch,random,0.01,1.8255610847168986,1.8726863078480527
2,AdaGrad,mini-batch,zero,0.01,0.5489841457726055,0.46292923783481693
2,AdaGrad,mini-batch,sparse,0.01,1.966426406031974,1.944597294882466
2,AdaGrad,SGD,random,0.01,1.9053439818223346,1.979983394298876
2,AdaGrad,SGD,zero,0.01,0.6725687491238871,0.5326433522463625
2,AdaGrad,SGD,sparse,0.01,2.202503783853062,2.190142438894167
2,RMSProp,full,random,0.01,0.2575065758851285,0.00999999056297009
2,RMSProp,full,zero,0.01,0.2575065758851285,0.00999999056297009
2,RMSProp,full,sparse,0.01,0.2575065758851285,0.009999990562970093
2,RMSProp,mini-batch,random,0.01,0.24909535500545152,0.10358648272655033
2,RMSProp,mini-batch,zero,0.01,0.24907796869649063,0.10363007445100679
2,RMSProp,mini-batch,sparse,0.01,0.24908246012527227,0.10363864110445116
2,RMSProp,SGD,random,0.01,0.3798888482330425,0.289877664034603
2,RMSProp,SGD,zero,0.01,0.22067494128891996,0.11440973888484218
2,RMSProp,SGD,sparse,0.01,0.3337204565557798,0.26807669011092417
2,Adam,full,random,0.01,0.26220314708831766,0.06328272011210274
2,Adam,full,zero,0.01,0.24828350456380013,1.4673848186605482e-06
2,Adam,full,sparse,0.01,0.24828406405948988,2.4907663615613196e-06
2,Adam,mini-batch,random,0.01,0.23108683647464634,0.08989677858851634
2,Adam,mini-batch,zero,0.01,0.19814652605884883,0.09624875568811657
2,Adam,mini-batch,sparse,0.01,0.19768828739895397,0.10263679180160434
2,Adam,SGD,random,0.01,0.5331368212640433,0.4649806993174354
2,Adam,SGD,zero,0.01,0.17878968831432887,0.12161105951725917
2,Adam,SGD,sparse,0.01,0.457856487282283,0.37799177538011086
2,GD,full,random,0.1,0.2482840100964531,1.4375842131909076e-07
2,GD,full,zero,0.1,0.24828398789200484,2.3007109178734355e-08
2,GD,full,sparse,0.1,0.24828398708920463,9.919390511151452e-08
2,GD,mini-batch,random,0.1,0.27153871565627385,0.1373359979505383
2,GD,mini-batch,zero,0.1,0.2715387152146372,0.13733603015429624
2,GD,mini-batch,sparse,0.1,0.2715387199512982,0.13733604762085183
2,GD,SGD,random,0.1,0.9287149598024133,0.7166980596437598
2,GD,SGD,zero,0.1,1.0531720734069057,0.8549700596654678
2,GD,SGD,sparse,0.1,0.28488066785636657,0.368624476108087
2,AdaGrad,full,random,0.1,0.30092872393137515,0.14755995566743607
2,AdaGrad,full,zero,0.1,0.24827808600608717,1.8859964573797195e-05
2,AdaGrad,full,sparse,0.1,0.24832113826343924,0.0012220125886268029
2,AdaGrad,mini-batch,random,0.1,0.33096445620823106,0.21748838111044483
2,AdaGrad,mini-batch,zero,0.1,0.22832541873347822,0.049983729783529156
2,AdaGrad,mini-batch,sparse,0.1,0.23112181325159364,0.05686263273269557
2,AdaGrad,SGD,random,0.1,0.827471755087457,0.7519587703709729
2,AdaGrad,SGD,zero,0.1,0.29154400012512804,0.1273639989429175
2,AdaGrad,SGD,sparse,0.1,0.8283679692402611,0.7737062859354481
2,RMSProp,full,random,0.1,0.16123878161523547,0.09999999056296939
2,RMSProp,full,zero,0.1,0.16123878161523544,0.09999999056296946
2,RMSProp,full,sparse,0.1,0.16123878161523553,0.09999999056296943
2,RMSProp,mini-batch,random,0.1,0.39079225955150426,0.2494803904241676
2,RMSProp,mini-batch,zero,0.1,0.39079225955150426,0.2494803904241676
2,RMSProp,mini-batch,sparse,0.1,0.39079225955150426,0.2494803904241676
2,RMSProp,SGD,random,0.1,0.666764520811668,0.4798414303350318
2,RMSProp,SGD,zero,0.1,0.7384239508547881,0.5347962557350139
2,RMSProp,SGD,sparse,0.1,0.27062037455162263,0.3161867874063475
2,Adam,full,random,0.1,0.2482839930962385,9.678699938266253e-16
2,Adam,full,zero,0.1,0.24828399309623858,9.789744064967675e-16
2,Adam,full,sparse,0.1,0.2482839930962387,9.807433723842315e-16
2,Adam,mini-batch,random,0.1,0.3561113455623158,0.20583989683652373
2,Adam,mini-batch,zero,0.1,0.3670803391085798,0.2156041994784331
2,Adam,mini-batch,sparse,0.1,0.36885450666396985,0.21748577783266704
2,Adam,SGD,random,0.1,0.7446695791971555,0.5695364246033309
2,Adam,SGD,zero,0.1,0.47800290862698597,0.39192438293331505
2,Adam,SGD,sparse,0.1,0.6240403137111838,0.493951441561912
3,GD,full,random,0.01,0.36185150841934494,0.23736299433037658
3,GD,full,zero,0.01,0.43558386136814414,0.050929957215839414
3,GD,full,sparse,0.01,0.42571206465604194,0.3686771337120649
3,GD,mini-batch,random,0.01,0.35545364348486613,0.24355476844318405
3,GD,mini-batch,zero,0.01,0.4295393673336253,0.053049986099091694
3,GD,mini-batch,sparse,0.01,0.42509586455985277,0.38107672449658236
3,GD,SGD,random,0.01,0.3655817871732267,0.3329086345139472
3,GD,SGD,zero,0.01,0.38704839898684257,0.1112903867274657
3,GD,SGD,sparse,0.01,0.4499662018267808,0.47883823620398847
3,AdaGrad,full,random,0.01,1.0451246824456,1.3557803532771193
3,AdaGrad,full,zero,0.01,0.706992994872172,0.35953438963876533
3,AdaGrad,full,sparse,0.01,1.0887892435655395,1.2243582156378563
3,AdaGrad,mini-batch,random,0.01,1.0438612595247032,1.3561779969621321
3,AdaGrad,mini-batch,zero,0.01,0.7264188273449516,0.37508681880143113
3,AdaGrad,mini-batch,sparse,0.01,1.3439250352792915,1.472796531924872
3,AdaGrad,SGD,random,0.01,1.145515323597165,1.508585615111952
3,AdaGrad,SGD,zero,0.01,0.9461154859525129,0.58158379161035
3,AdaGrad,SGD,sparse,0.01,1.7094293928541098,1.8523737071781627
3,RMSProp,full,random,0.01,0.4338311924099253,0.009999990701616336
3,RMSProp,full,zero,0.01,0.4172372294469867,0.009999990701615004
3,RMSProp,full,sparse,0.01,0.4338311924099253,0.009999990701616281
3,RMSProp,mini-batch,random,0.01,0.3955674479138304,0.06678739128444967
3,RMSProp,mini-batch,zero,0.01,0.3969610855454185,0.06617289246422704
3,RMSProp,mini-batch,sparse,0.01,0.3956054228706507,0.06728471707291522
3,RMSProp,SGD,random,0.01,0.30297594576958486,0.4230950276571203
3,RMSProp,SGD,zero,0.01,0.27205880270944693,0.19378564348886554
3,RMSProp,SGD,sparse,0.01,0.45874063176047136,0.5780466705474044
3,Adam,full,random,0.01,0.4181809589984212,0.014346314817692328
3,Adam,full,zero,0.01,0.4255051831121985,9.95212286947979e-05
3,Adam,full,sparse,0.01,0.4254975966545091,1.4308771131705246e-12
3,Adam,mini-batch,random,0.01,0.3977380972940831,0.06851308489157011
3,Adam,mini-batch,zero,0.01,0.41435779275052514,0.06720632429488964
3,Adam,mini-batch,sparse,0.01,0.4153381430200491,0.0743994006517306
3,Adam,SGD,random,0.01,0.45284054173301425,0.4850932901232266
3,Adam,SGD,zero,0.01,0.41471425337341766,0.1282884840280077
3,Adam,SGD,sparse,0.01,0.5470780138357195,0.5982205275907522
3,GD,full,random,0.1,0.4254975698254793,5.526871096261065e-08
3,GD,full,zero,0.1,0.42549759785332814,1.0120404918883131e-08
3,GD,full,sparse,0.1,0.4254975596020652,8.622560013744939e-08
3,GD,mini-batch,random,0.1,0.39129589349469807,0.0871240769576132
3,GD,mini-batch,zero,0.1,0.3912959286645311,0.087124043424564
3,GD,mini-batch,sparse,0.1,0.39129588150276895,0.08712410099627269
3,GD,SGD,random,0.1,0.32684019853514495,0.2007937326091568
3,GD,SGD,zero,0.1,0.3923503828442556,0.381689973096945
3,GD,SGD,sparse,0.1,0.19103826097241725,0.306083235995488
3,AdaGrad,full,random,0.1,0.4061455546319565,0.03953603446259297
3,AdaGrad,full,zero,0.1,0.42553366252924085,0.0004222723678010544
3,AdaGrad,full,sparse,0.1,0.425496570689188,2.1195090744587042e-06
3,AdaGrad,mini-batch,random,0.1,0.3730640347727027,0.10313008137896017
3,AdaGrad,mini-batch,zero,0.1,0.4174473439963953,0.029006973220758188
3,AdaGrad,mini-batch,sparse,0.1,0.3956893820019451,0.06543616412551688
3,AdaGrad,SGD,random,0.1,0.6458846266096068,0.7604946070706629
3,AdaGrad,SGD,zero,0.1,0.4216603282634167,0.27916391913300714
3,AdaGrad,SGD,sparse,0.1,0.8257140079226077,0.9272709120227177
3,RMSProp,full,random,0.1,0.5115283489464693,0.09999999070161633
3,RMSProp,full,zero,0.1,0.5115283489464693,0.09999999070161633
3,RMSProp,full,sparse,0.1,0.5115283489464693,0.09999999070161633
3,RMSProp,mini-batch,random,0.1,0.41978599440175046,0.17380376045831814
3,RMSProp,mini-batch,zero,0.1,0.41978599440175046,0.17380376045831814
3,RMSProp,mini-batch,sparse,0.1,0.41978599440175046,0.17380376045831814
3,RMSProp,SGD,random,0.1,0.2877206963701836,0.22670339116590196
3,RMSProp,SGD,zero,0.1,0.2942192393268583,0.3724025489614768
3,RMSProp,SGD,sparse,0.1,0.1884985816941866,0.29915311071892675
3,Adam,full,random,0.1,0.425497596653818,1.7271017045521525e-15
3,Adam,full,zero,0.1,0.425497596653818,1.683736582170148e-15
3,Adam,full,sparse,0.1,0.425497596653818,1.5513355725007694e-15
3,Adam,mini-batch,random,0.1,0.32453757096826286,0.24096028280175308
3,Adam,mini-batch,zero,0.1,0.32495874541517805,0.24100529312650554
3,Adam,mini-batch,sparse,0.1,0.32530127794703345,0.24048224337384555
3,Adam,SGD,random,0.1,0.577186684217955,0.36599019603489225
3,Adam,SGD,zero,0.1,0.5870135420833968,0.4289247936963596
3,Adam,SGD,sparse,0.1,0.5245774481165432,0.23667217787036202
4,GD,full,random,0.01,0.28425023273314676,0.1684695463248633
4,GD,full,zero,0.01,0.2509248353067019,0.10095419974168185
4,GD,full,sparse,0.01,0.3440294181313575,0.2556166387426996
4,GD,mini-batch,random,0.01,0.2695849893943244,0.16434649723060488
4,GD,mini-batch,zero,0.01,0.23999053886533092,0.10746013427982894
4,GD,mini-batch,sparse,0.01,0.3389599281243202,0.26163514067384114
4,GD,SGD,random,0.01,0.31375030927819425,0.1120491449343626
4,GD,SGD,zero,0.01,0.3518212819147032,0.21804972334771602
4,GD,SGD,sparse,0.01,0.3568117630240516,0.21227475517141486
4,AdaGrad,full,random,0.01,1.0816929033847684,1.2151351761297833
4,AdaGrad,full,zero,0.01,0.5884125799061007,0.5175403563681773
4,AdaGrad,full,sparse,0.01,0.97772209272219,0.9580763227147668
4,AdaGrad,mini-batch,random,0.01,1.0819600763173665,1.2160322771165313
4,AdaGrad,mini-batch,zero,0.01,0.5957728531378316,0.5210429841240181
4,AdaGrad,mini-batch,sparse,0.01,1.076530556664737,1.0543480917730261
4,AdaGrad,SGD,random,0.01,1.2283558016038443,1.3837099912099053
4,AdaGrad,SGD,zero,0.01,0.75062563352772,0.6282967857969857
4,AdaGrad,SGD,sparse,0.01,1.2928466561346397,1.2865392871154746
4,RMSProp,full,random,0.01,0.21913401795886517,0.009999990869564409
4,RMSProp,full,zero,0.01,0.23876556517141037,0.009999990869563708
4,RMSProp,full,sparse,0.01,0.23876556517141048,0.009999990869563819
4,RMSProp,mini-batch,random,0.01,0.1872677264394145,0.046417515390450866
4,RMSProp,mini-batch,zero,0.01,0.18726332352178424,0.046379802869029596
4,RMSProp,mini-batch,sparse,0.01,0.18726660494590489,0.04641580305606465
4,RMSProp,SGD,random,0.01,0.20084010034514244,0.05851606109531356
4,RMSProp,SGD,zero,0.01,0.208340576250415,0.13786330161359517
4,RMSProp,SGD,sparse,0.01,0.23365360448085962,0.12494770896778365
4,Adam,full,random,0.01,0.23134470786034253,0.029060834091862723
4,Adam,full,zero,0.01,0.22894186523715165,1.4587052305489506e-06
4,Adam,full,sparse,0.01,0.22894181935989352,9.833820417090915e-15
4,Adam,mini-batch,random,0.01,0.22966541452327482,0.030214041279311123
4,Adam,mini-batch,zero,0.01,0.23226428290730244,0.01760086005844485
4,Adam,mini-batch,sparse,0.01,0.23370062935435204,0.019221275098265895
4,Adam,SGD,random,0.01,0.2681616645034548,0.12257409570976231
4,Adam,SGD,zero,0.01,0.2512204910772741,0.20931763346068602
4,Adam,SGD,sparse,0.01,0.3387718723336069,0.19801664280067324
4,GD,full,random,0.1,0.22894181946382358,4.028313942529658e-08
4,GD,full,zero,0.1,0.22894182024246315,1.557292057456998e-08
4,GD,full,sparse,0.1,0.2289418166153593,5.324357702592538e-08
4,GD,mini-batch,random,0.1,0.17055792395275465,0.06991307427677093
4,GD,mini-batch,zero,0.1,0.17055791725227126,0.06991305188658872
4,GD,mini-batch,sparse,0.1,0.17055791258012232,0.06991306115338315
4,GD,SGD,random,0.1,0.7983313119383455,0.6186644615085114
4,GD,SGD,zero,0.1,1.3063730269810865,1.0878063238753042
4,GD,SGD,sparse,0.1,0.6162725708177919,0.5324220274091854
4,AdaGrad,full,random,0.1,0.23834716817278825,0.06244869126302482
4,AdaGrad,full,zero,0.1,0.22894242210389434,2.6059989667018803e-05
4,AdaGrad,full,sparse,0.1,0.22894181240826114,2.1863757183638125e-07
4,AdaGrad,mini-batch,random,0.1,0.22567874785233175,0.07269297445210075
4,AdaGrad,mini-batch,zero,0.1,0.21111979711675838,0.02561731548435621
4,AdaGrad,mini-batch,sparse,0.1,0.21088699041930145,0.02784721507467276
4,AdaGrad,SGD,random,0.1,0.4474166141717489,0.3579327003917681
4,AdaGrad,SGD,zero,0.1,0.4056249885069949,0.32988928464335326
4,AdaGrad,SGD,sparse,0.1,0.4741770915793415,0.40720081532122215
4,RMSProp,full,random,0.1,0.32765954626673294,0.09999999086956371
4,RMSProp,full,zero,0.1,0.32765954626673294,0.0999999908695637
4,RMSProp,full,sparse,0.1,0.1321663020279413,0.09999999086956442
4,RMSProp,mini-batch,random,0.1,0.15967154216071,0.24365489898757875
4,RMSProp,mini-batch,zero,0.1,0.15967154216071,0.24365489898757875
4,RMSProp,mini-batch,sparse,0.1,0.15967154216071,0.24365489898757875
4,RMSProp,SGD,random,0.1,0.6193496025361878,0.41030407556764975
4,RMSProp,SGD,zero,0.1,0.7767437348448253,0.5537248536133693
4,RMSProp,SGD,sparse,0.1,0.5042575255871828,0.3702906448269607
4,Adam,full,random,0.1,0.2289418193598938,8.38314879211208e-16
4,Adam,full,zero,0.1,0.22894181935989383,1.0269562977782698e-15
4,Adam,full,sparse,0.1,0.22894181935989383,1.025173141792212e-15
4,Adam,mini-batch,random,0.1,0.17230780507464452,0.13482882431520257
4,Adam,mini-batch,zero,0.1,0.1648583528224357,0.1443804520512159
4,Adam,mini-batch,sparse,0.1,0.16194214224034006,0.1475851656907545
4,Adam,SGD,random,0.1,0.8871583705185552,0.6868926618775716
4,Adam,SGD,zero,0.1,0.4432913560313686,0.2742095873808923
4,Adam,SGD,sparse,0.1,0.8689955992927935,0.7036192847049622
5,GD,full,random,0.01,0.3360405665870357,0.3263449772087062
5,GD,full,zero,0.01,0.2283777071820133,0.037938654465081684
5,GD,full,sparse,0.01,0.5271311093454075,0.44718987080538436
5,GD,mini-batch,random,0.01,0.31145099613383714,0.31227697723868925
5,GD,mini-batch,zero,0.01,0.21296961766694192,0.03281552982249372
5,GD,mini-batch,sparse,0.01,0.5069117817536553,0.4301667867503576
5,GD,SGD,random,0.01,0.33410838740580845,0.3571420467778543
5,GD,SGD,zero,0.01,0.16858799233757857,0.11875135024337563
5,GD,SGD,sparse,0.01,0.5205697810726763,0.46507188416720957
5,AdaGrad,full,random,0.01,1.7342605631641548,1.8546654117179626
5,AdaGrad,full,zero,0.01,0.2863034617925538,0.11593258090921978
5,AdaGrad,full,sparse,0.01,1.9474541490225152,1.8963028941363447
5,AdaGrad,mini-batch,random,0.01,1.747067496771757,1.8680955960647385
5,AdaGrad,mini-batch,zero,0.01,0.2931928515699276,0.12461282027594911
5,AdaGrad,mini-batch,sparse,0.01,1.958885543960298,1.9075286690091664
5,AdaGrad,SGD,random,0.01,1.872918399476462,1.9987966239507384
5,AdaGrad,SGD,zero,0.01,0.3372787589336419,0.16420536523020587
5,AdaGrad,SGD,sparse,0.01,2.048573344854068,2.008465108611548
5,RMSProp,full,random,0.01,0.19948597445512742,0.009999990794600936
5,RMSProp,full,zero,0.01,0.19948597445512734,0.009999990794601005
5,RMSProp,full,sparse,0.01,0.2131531291814666,0.009999990794601685
5,RMSProp,mini-batch,random,0.01,0.18954997867480297,0.06988628099179232
5,RMSProp,mini-batch,zero,0.01,0.1895507019342096,0.06988743130756403
5,RMSProp,mini-batch,sparse,0.01,0.18955103545262716,0.06988679616825273
5,RMSProp,SGD,random,0.01,0.16992586767294654,0.24486872760587133
