optimizer,batch,init,lr,we_mean,we_sd,we_min,we_max,dist_max,reaches_naive
RMSProp,full,sparse,0.01,0.24220755083142867,0.10074561891746746,0.10083293746315093,0.488665053875348,0.009999990964340663,False
RMSProp,mini-batch,random,0.01,0.23124906955475938,0.10259221806372082,0.08771047731369322,0.481187578560745,0.10358648272655033,False
RMSProp,mini-batch,zero,0.01,0.23132541210953864,0.10270313763422627,0.08771048172405901,0.4811935171997694,0.10363007445100679,False
RMSProp,mini-batch,sparse,0.01,0.23126494407022782,0.10261033308715803,0.08771047693633481,0.48121978291836354,0.10363864110445116,False
RMSProp,SGD,random,0.01,0.2761245001631979,0.12882085686192546,0.07261357183891311,0.5390714458820492,0.48212880964466565,False
RMSProp,SGD,zero,0.01,0.19051138852075522,0.09398287360583796,0.05233797256724164,0.3982254781836588,0.23152954106980508,False
RMSProp,SGD,sparse,0.01,0.29426007432866946,0.12971649844313018,0.09600140594898804,0.5602670743774991,0.5780466705474044,False
Adam,full,random,0.01,0.2600803543499469,0.08528416458552808,0.13997720040321854,0.47545012171045037,0.16765032249498305,False
Adam,full,zero,0.01,0.23992708018257797,0.09934149146737459,0.09874510662896534,0.48315440384889213,9.95212286947979e-05,False
Adam,full,sparse,0.01,0.2399369657190102,0.0993402394683949,0.09873547104072777,0.4831539218229314,0.0003268379038584122,False
Adam,mini-batch,random,0.01,0.2555403422804844,0.08093580935086285,0.14058594309295394,0.45498833855183657,0.17237101847183492,False
Adam,mini-batch,zero,0.01,0.2338282019643409,0.09593098107496426,0.061571860029137504,0.4683859242211579,0.09624875568811657,False
Adam,mini-batch,sparse,0.01,0.23459113417598765,0.09599311347124434,0.06392472266267642,0.4686046017389007,0.10263679180160434,False
Adam,SGD,random,0.01,0.5188368007674142,0.12519311623029894,0.2681616645034548,0.7581064770210516,0.6318023913403819,False
Adam,SGD,zero,0.01,0.28289464979062984,0.12646581714634497,0.047419389566088876,0.5559883698127491,0.23242650104912477,False
Adam,SGD,sparse,0.01,0.4461676146160434,0.14560299239886224,0.18472623803184693,0.7458780337637784,0.6065026270436731,False
GD,full,random,0.1,0.23993048333642544,0.09934335661070888,0.09874511296120621,0.48315391252030515,3.950054999690108e-07,True
GD,full,zero,0.1,0.23993048623871632,0.09934336549855378,0.0987451080926096,0.4831539244574665,1.0288394076617921e-07,True
GD,full,sparse,0.1,0.23993047948204355,0.09934334998286426,0.09874508407547163,0.4831539087929492,4.7528543020050197e-07,True
GD,mini-batch,random,0.1,0.23585852669659219,0.11335792772764065,0.08568390034852628,0.5104017235090335,0.1373359979505383,False
GD,mini-batch,zero,0.1,0.23585853488319325,0.11335793002727365,0.08568390470134146,0.5104017559656535,0.13733603015429624,False
GD,mini-batch,sparse,0.1,0.23585851919041642,0.1133579168266811,0.08568389751399152,0.5104017113990115,0.13733604762085183,False
GD,SGD,random,0.1,0.5097762436395334,0.273301844085602,0.13846811855072688,1.238016000644944,0.7888595980638438,False
GD,SGD,zero,0.1,0.5124567865063346,0.3741701673763232,0.1605806616018331,1.5574411007572513,1.090991445638136,False
GD,SGD,sparse,0.1,0.4561297519140813,0.2518390226768644,0.18982209062375602,1.0961537722916852,0.7731772651861298,False
AdaGrad,full,random,0.1,0.30172921848847284,0.07235677469297393,0.20872991578329184,0.4703565591495434,0.2950390113729102,False
AdaGrad,full,zero,0.1,0.23991452971737254,0.09933530077447757,0.09874510662896742,0.48315822080897386,0.00044562039332638696,False
AdaGrad,full,sparse,0.1,0.24008569869789498,0.0992359096753717,0.098565358670398,0.4831536504547781,0.006721362103305102,False
AdaGrad,mini-batch,random,0.1,0.3164829234291794,0.07451254212508408,0.2118599132810017,0.46848341758084056,0.34278755361054375,False
AdaGrad,mini-batch,zero,0.1,0.2327087107966038,0.09994578947050918,0.08316840250566933,0.47284210909965735,0.05059584902761643,False
AdaGrad,mini-batch,sparse,0.1,0.23261752182023993,0.09775650533803487,0.08309271320020051,0.4735110648866242,0.08613706832906527,False
AdaGrad,SGD,random,0.1,0.7453203798669303,0.16025481663931274,0.4020984604834052,1.0198099385863955,0.962503618388644,False
AdaGrad,SGD,zero,0.1,0.303769547943303,0.1343145361836346,0.06655323825844599,0.6114938418249403,0.32988928464335326,False
AdaGrad,SGD,sparse,0.1,0.7282537194158758,0.17348883000146847,0.3656362491690434,1.0288687168700812,1.1389257035340856,False
RMSProp,full,random,0.1,0.2550984782622633,0.1183334013588593,0.0382715925576125,0.5115283489464693,0.09999999096434069,False
RMSProp,full,zero,0.1,0.2666053738148923,0.12438184975615466,0.06429829442820886,0.5440551286908962,0.09999999096434065,False
RMSProp,full,sparse,0.1,0.2016528799565514,0.1285926694254589,0.034232156075172174,0.5115283489464693,0.0999999909643399,False
RMSProp,mini-batch,random,0.1,0.27688046747813927,0.12047524797712984,0.11430968828895588,0.6432406018581476,0.277190192433751,False
RMSProp,mini-batch,zero,0.1,0.27688046747813927,0.12047524797712984,0.11430968828895588,0.6432406018581476,0.277190192433751,False
RMSProp,mini-batch,sparse,0.1,0.27688046747813927,0.12047524797712984,0.11430968828895588,0.6432406018581476,0.2771901924337509,False
RMSProp,SGD,random,0.1,0.45910749718043925,0.2117523751931519,0.052774374867332365,0.9606034826798532,0.7400952954865314,False
RMSProp,SGD,zero,0.1,0.42217152512573924,0.2401724900775439,0.14739971846696978,1.0503847360673768,0.5974342601079363,False
RMSProp,SGD,sparse,0.1,0.4235774890291581,0.19451735820577387,0.1884985816941866,0.9158543883819847,0.6704938503664586,False
Adam,full,random,0.1,0.23993048484981255,0.09934336598973538,0.09874510662896532,0.4831539218228574,1.7271017045521525e-15,True
Adam,full,zero,0.1,0.23993048484981255,0.09934336598973541,0.09874510662896531,0.48315392182285755,1.683736582170148e-15,True
Adam,full,sparse,0.1,0.23993048484981255,0.09934336598973541,0.09874510662896531,0.48315392182285755,1.5513355725007694e-15,True
Adam,mini-batch,random,0.1,0.2900006382338091,0.16055647474204787,0.11263847394719022,0.6918615117552096,0.3419968974141,False
Adam,mini-batch,zero,0.1,0.29653189986368644,0.16102142395103775,0.1384480805441758,0.7139564602675218,0.3427521696929632,False
Adam,mini-batch,sparse,0.1,0.2967990923890994,0.1616546393203278,0.13886306266446874,0.716941493642237,0.34394548605562,False
Adam,SGD,random,0.1,0.5601140624324901,0.24887738191624909,0.2262559599413653,1.1698892222324786,0.7600607237348099,False
Adam,SGD,zero,0.1,0.49519917529661567,0.2670095778486456,0.12025167505819,1.0922542487388984,0.8943946809782861,False
Adam,SGD,sparse,0.1,0.5540406943436411,0.24927992425576265,0.23359561119747085,1.0875287937116505,0.8163183337275567,False
