seed,lr,tol,weight_error,cf_on_kept,total_iters,max_cycle_iters,capped_cycles,outliers_kept,gap
2,0.1,1e-5,0.008480678195261094,0.008474128647139246,960,225,0,0,6.549548121848048e-06
2,0.1,1e-6,0.00847534177421238,0.008474128647139246,1195,268,0,0,1.2131270731349092e-06
2,0.5,fixed 200,0.008480225053480183,0.008474128647139246,1000,200,0,0,6.096406340937166e-06
2,0.5,1e-3,0.009107449100486099,0.008873244237597767,537,121,0,0,0.00023420486288833198
2,0.5,1e-4,0.008468320531636606,0.008474128647139246,748,156,0,0,5.808115502639946e-06
2,0.5,1e-5,0.008472032773748701,0.008474128647139246,982,208,0,0,2.0958733905444837e-06
2,0.5,1e-6,0.008475154531390385,0.008474128647139246,1175,251,0,0,1.0258842511393085e-06
3,0.01,fixed 200,1.0813267175259456,0.04733161507306109,1000,200,0,0,1.0339951024528844
3,0.01,1e-3,0.036234032382882086,0.03377684260501468,3391,1112,0,0,0.002457189777867408
3,0.01,1e-4,0.03304148114225118,0.03282895055791319,4228,1364,0,0,0.00021253058433799016
3,0.01,1e-5,0.03284995925810218,0.03282895055791319,4939,1578,0,0,2.1008700188986096e-05
3,0.01,1e-6,0.03283104961351714,0.03282895055791319,5558,1764,0,0,2.0990556039504615e-06
3,0.1,fixed 200,0.03282058395173636,0.03282895055791319,1000,200,0,0,8.366606176833657e-06
3,0.1,1e-3,0.027738382238824157,0.028002017309533278,558,131,0,0,0.00026363507070912076
3,0.1,1e-4,0.03289984443785392,0.03282895055791319,784,174,0,0,7.089387994072688e-05
3,0.1,1e-5,0.03283349953892752,0.03282895055791319,986,215,0,0,4.548981014332321e-06
3,0.1,1e-6,0.03282780032024239,0.03282895055791319,1229,263,0,0,1.1502376707980821e-06
3,0.5,fixed 200,0.03282568055067257,0.03282895055791319,1000,200,0,0,3.2700072406174896e-06
3,0.5,1e-3,0.03378086538936327,0.033172416482017644,494,122,0,0,0.0006084489073456267
3,0.5,1e-4,0.032892144893356866,0.03282895055791319,767,166,0,0,6.319433544367536e-05
3,0.5,1e-5,0.032841674759344734,0.03282895055791319,978,202,0,0,1.2724201431543736e-05
3,0.5,1e-6,0.032825611978931996,0.03282895055791319,1167,254,0,0,3.338578981194884e-06
4,0.01,fixed 200,0.8091244128851982,0.0514640068747142,1000,200,0,0,0.757660406010484
4,0.01,1e-3,0.04932037388292652,0.04645152139572547,2559,1242,0,0,0.0028688524872010485
4,0.01,1e-4,0.04280908691226029,0.04256728333017773,3139,1531,0,0,0.00024180358208256147
4,0.01,1e-5,0.041693258157766026,0.04166758693407874,3678,1775,0,0,2.5671223687288858e-05
4,0.01,1e-6,0.041670180107242924,0.04166758693407874,4202,1989,0,0,2.593173164186502e-06
4,0.1,fixed 200,0.041671502946065954,0.04166758693407874,1000,200,0,0,3.916011987216417e-06
4,0.1,1e-3,0.04346168800034099,0.043638397464610276,482,111,0,0,0.0001767094642692868
4,0.1,1e-4,0.041751250311697706,0.04166758693407874,760,170,0,0,8.366337761896853e-05
4,0.1,1e-5,0.041674674720742114,0.04166758693407874,953,216,0,0,7.087786663376172e-06
4,0.1,1e-6,0.04166711848842774,0.04166758693407874,1183,260,0,0,4.684456509987389e-07
4,0.5,fixed 200,0.04167546036809483,0.04166758693407874,1000,200,0,0,7.873434016092418e-06
4,0.5,1e-3,0.04686268085340502,0.0464657741840006,545,122,0,0,0.00039690666940441627
4,0.5,1e-4,0.04652643750859741,0.0464657741840006,763,172,0,0,6.066332459681023e-05
4,0.5,1e-5,0.041661655460920176,0.04166758693407874,950,197,0,0,5.931473158561629e-06
4,0.5,1e-6,0.041668696390610716,0.04166758693407874,1186,249,0,0,1.1094565319780259e-06
5,0.01,fixed 200,0.06581785756100038,0.08283259873767353,1000,200,0,0,0.017014741176673148
5,0.01,1e-3,0.02278546340527482,0.02068449210379326,2903,1669,0,0,0.0021009713014815586
5,0.01,1e-4,0.01524003426161958,0.014995579668214671,3544,2013,0,0,0.0002444545934049084
5,0.01,1e-5,0.018514581557144017,0.018489717874781257,4101,2297,0,0,2.4863682362760015e-05
5,0.01,1e-6,0.01849225352956753,0.018489717874781257,4570,2539,0,0,2.5356547862717682e-06
5,0.1,fixed 200,0.018520663770048428,0.018489717874781257,1000,200,0,0,3.09458952671704e-05
5,0.1,1e-3,0.017948408727709964,0.0169077509746279,514,159,0,0,0.0010406577530820658
5,0.1,1e-4,0.01736026622668174,0.01743338828158522,737,175,0,0,7.312205490348292e-05
5,0.1,1e-5,0.018503747218999347,0.018489717874781257,961,248,0,0,1.4029344218090267e-05
5,0.1,1e-6,0.01849194464775642,0.018489717874781257,1197,296,0,0,2.2267729751640486e-06
5,0.5,fixed 200,0.0185094173845622,0.018489717874781257,1000,200,0,0,1.9699509780941177e-05
5,0.5,1e-3,0.012434778573647125,0.014150910231498507,544,120,0,0,0.001716131657851382
5,0.5,1e-4,0.01740254615222571,0.01743338828158522,745,170,0,0,3.084212935951236e-05
5,0.5,1e-5,0.01845706422664082,0.018489717874781257,990,225,0,0,3.2653648140437697e-05
5,0.5,1e-6,0.018487659407085816,0.018489717874781257,1202,254,0,0,2.05846769544063e-06
6,0.01,fixed 200,0.19485025772132533,0.05520893496616243,1000,200,0,0,0.1396413227551629
6,0.01,1e-3,0.02238187687217172,0.01800802349880348,2800,1529,0,0,0.00437385337336824
6,0.01,1e-4,0.021003682344331028,0.020634216961116628,3397,1842,0,0,0.00036946538321440056
6,0.01,1e-5,0.019858136665769806,0.019820961560357443,3944,2103,0,0,3.717510541236327e-05
6,0.01,1e-6,0.019824629556361145,0.019820961560357443,4414,2328,0,0,3.66799600370199e-06
6,0.1,fixed 200,0.019812822827831113,0.019820961560357443,1000,200,0,0,8.138732526329073e-06
6,0.1,1e-3,0.020993596542316043,0.019918889370608307,466,143,0,0,0.001074707171707736
6,0.1,1e-4,0.01988115748377015,0.019820961560357443,732,196,0,0,6.019592341270641e-05
6,0.1,1e-5,0.0198392655544216,0.019820961560357443,952,222,0,0,1.830399406415814e-05
6,0.1,1e-6,0.019821483909963866,0.019820961560357443,1198,269,0,0,5.223496064230004e-07
6,0.5,fixed 200,0.019803561141563546,0.019820961560357443,1000,200,0,0,1.7400418793896144e-05
6,0.5,1e-3,0.019921621745120365,0.020622806836255156,527,118,0,0,0.0007011850911347907
6,0.5,1e-4,0.019658403352491315,0.019820961560357443,779,167,0,0,0.00016255820786612724
6,0.5,1e-5,0.019803561141563546,0.019820961560357443,976,207,0,0,1.7400418793896144e-05
6,0.5,1e-6,0.019819814224833775,0.019820961560357443,1234,260,0,0,1.1473355236678306e-06
7,0.01,fixed 200,1.1549401850390588,0.07754135428831982,1000,200,0,0,1.077398830750739
7,0.01,1e-3,0.035825099823105486,0.031060758698155062,3377,1061,0,0,0.004764341124950423
7,0.01,1e-4,0.03347903368936262,0.03295661126445684,4203,1295,0,0,0.0005224224249057788
7,0.01,1e-5,0.03301261522977066,0.03295661126445684,4911,1495,0,0,5.600396531382085e-05
7,0.01,1e-6,0.03296232288698083,0.03295661126445684,5536,1673,0,0,5.711622523989213e-06
7,0.1,fixed 200,0.032974870958729016,0.03295661126445684,1000,200,0,0,1.825969427217411e-05
7,0.1,1e-3,0.03388831460696008,0.03294742311749427,577,129,0,0,0.0009408914894658144
7,0.1,1e-4,0.03354736043428064,0.03357448250600051,792,173,0,0,2.7122071719870577e-05
7,0.1,1e-5,0.03295522440767305,0.03295661126445684,1022,223,0,0,1.3868567837888035e-06
7,0.1,1e-6,0.03295678208908862,0.03295661126445684,1230,261,0,0,1.708246317802531e-07
7,0.5,fixed 200,0.03299203574722064,0.03295661126445684,1000,200,0,0,3.5424482763800336e-05
7,0.5,1e-3,0.03584414706470981,0.0339162505891266,550,121,0,0,0.00192789647558321
7,0.5,1e-4,0.03329694046883022,0.03357448250600051,780,171,0,0,0.00027754203717028636
7,0.5,1e-5,0.03297641895586915,0.03295661126445684,993,213,0,0,1.980769141230604e-05
7,0.5,1e-6,0.032959236871798366,0.03295661126445684,1211,256,0,0,2.6256073415234504e-06
8,0.01,fixed 200,0.20711859099273416,0.055663206454651885,1000,200,0,0,0.15145538453808227
8,0.01,1e-3,0.023943064688146363,0.02620319438458536,2594,1475,0,0,0.0022601296964389964
8,0.01,1e-4,0.02522539912573881,0.025452948289151792,3197,1785,0,0,0.00022754916341298156
8,0.01,1e-5,0.025430341795243155,0.025452948289151792,3711,2043,0,0,2.2606493908637615e-05
8,0.01,1e-6,0.025450689403370075,0.025452948289151792,4151,2265,0,0,2.258885781716846e-06
8,0.1,fixed 200,0.025479406239971338,0.025452948289151792,1000,200,0,0,2.645795081954519e-05
8,0.1,1e-3,0.03411712075500576,0.029148327126453162,473,137,0,0,0.004968793628552598
8,0.1,1e-4,0.024470439228665493,0.024041567658403457,714,188,0,0,0.0004288715702620363
8,0.1,1e-5,0.025479406239971338,0.025452948289151792,984,235,0,0,2.645795081954519e-05
8,0.1,1e-6,0.025457816047689246,0.025452948289151792,1151,268,0,0,4.867758537453748e-06
8,0.5,fixed 200,0.02541925039138635,0.025452948289151792,1000,200,0,0,3.369789776544105e-05
8,0.5,1e-3,0.021899988718451335,0.02522467942177425,517,114,0,0,0.0033246907033229155
8,0.5,1e-4,0.025384371110314233,0.025452948289151792,782,176,0,0,6.857717883755957e-05
8,0.5,1e-5,0.025439981036767048,0.025452948289151792,952,205,0,0,1.2967252384744193e-05
8,0.5,1e-6,0.025452031215678243,0.025452948289151792,1200,247,0,0,9.170734735497454e-07
9,0.01,fixed 200,0.9439953067939227,0.09111621531054008,1000,200,0,0,0.8528790914833827
9,0.01,1e-3,0.03110788312117792,0.03154732326861119,2970,1179,0,0,0.00043944014743326973
9,0.01,1e-4,0.022115693562390713,0.022302307693021443,3685,1454,0,0,0.00018661413063073007
9,0.01,1e-5,0.02151433340323119,0.021534415522657883,4290,1688,0,0,2.0082119426691886e-05
9,0.01,1e-6,0.021532310222543257,0.021534415522657883,4805,1893,0,0,2.1053001146263683e-06
9,0.1,fixed 200,0.021503721836671427,0.021534415522657883,1000,200,0,0,3.0693685986456914e-05
9,0.1,1e-3,0.02531664818082596,0.023788883257856577,523,129,0,0,0.0015277649229693824
9,0.1,1e-4,0.02242119816682632,0.022141082437178734,767,168,0,0,0.0002801157296475863
9,0.1,1e-5,0.02154146756371676,0.021534415522657883,977,209,0,0,7.052041058875497e-06
9,0.1,1e-6,0.021532257186149175,0.021534415522657883,1210,262,0,0,2.1583365087084194e-06
9,0.5,fixed 200,0.021550832743341478,0.021534415522657883,1000,200,0,0,1.6417220683594136e-05
9,0.5,1e-3,0.01794977708159368,0.020605150087205967,537,115,0,0,0.0026553730056122875
9,0.5,1e-4,0.021536489625437832,0.021657409264742238,770,164,0,0,0.00012091963930440514
9,0.5,1e-5,0.021542447634666534,0.021534415522657883,1020,209,0,0,8.03211200865045e-06
9,0.5,1e-6,0.021535174070140203,0.021534415522657883,1208,247,0,0,7.585474823199045e-07
10,0.01,fixed 200,0.23832774481520197,0.08313693885645057,1000,200,0,0,0.1551908059587514
10,0.01,1e-3,0.05039454427879572,0.0541741520147968,2803,1432,0,0,0.003779607736001077
10,0.01,1e-4,0.05144304951824817,0.05185415443901992,3421,1751,0,0,0.000411104920771746
10,0.01,1e-5,0.05294753027990005,0.05298989149341934,3931,2019,0,0,4.236121351929023e-05
10,0.01,1e-6,0.052985604639594404,0.05298989149341934,4431,2248,0,0,4.286853824933545e-06
10,0.1,fixed 200,0.052983796072420083,0.05298989149341934,1000,200,0,0,6.09542099925392e-06
10,0.1,1e-3,0.059271307226961424,0.05719944658005024,524,151,0,0,0.002071860646911186
10,0.1,1e-4,0.0519837827415049,0.05185415443901992,734,179,0,0,0.0001296283024849812
10,0.1,1e-5,0.05300272402760616,0.05298989149341934,919,215,0,0,1.2832534186824063e-05
10,0.1,1e-6,0.05299118574324662,0.05298989149341934,1180,271,0,0,1.2942498272827674e-06
10,0.5,fixed 200,0.052985977341292886,0.05298989149341934,1000,200,0,0,3.91415212645102e-06
10,0.5,1e-3,0.05506235132876821,0.05450225471559014,542,126,0,0,0.0005600966131780669
10,0.5,1e-4,0.05451055794144199,0.05450225471559014,752,163,0,0,8.303225851845342e-06
10,0.5,1e-5,0.05298568453219255,0.05298989149341934,973,207,0,0,4.206961226785322e-06
10,0.5,1e-6,0.05299102560893265,0.05298989149341934,1224,253,0,0,1.134115513314049e-06
11,0.01,fixed 200,0.6678895318860327,0.07082809090916013,1000,200,0,0,0.5970614409768726
11,0.01,1e-3,0.020633392309479213,0.021166834637653686,3039,1356,0,0,0.0005334423281744723
11,0.01,1e-4,0.020193184583063843,0.02024600714683922,3742,1648,0,0,5.2822563775378056e-05
11,0.01,1e-5,0.019295330345850598,0.019296467375762048,4332,1895,0,0,1.137029911450066e-06
11,0.01,1e-6,0.019651475023658195,0.01965007417304207,4840,2108,0,0,1.4008506161247714e-06
11,0.1,fixed 200,0.01965383411322813,0.01965007417304207,1000,200,0,0,3.7599401860599624e-06
11,0.1,1e-3,0.020637769062125118,0.02013066812621089,517,140,0,0,0.000507100935914228
11,0.1,1e-4,0.019296178265279008,0.019125828893348847,787,186,0,0,0.00017034937193016048
11,0.1,1e-5,0.01965708563153932,0.01965007417304207,985,230,0,0,7.011458497248324e-06
11,0.1,1e-6,0.01964998400152474,0.01965007417304207,1201,271,0,0,9.017151732931827e-08
11,0.5,fixed 200,0.01967448547672821,0.01965007417304207,1000,200,0,0,2.4411303686140695e-05
11,0.5,1e-3,0.02388503706727408,0.024808119910670157,531,116,0,0,0.0009230828433960774
11,0.5,1e-4,0.019747549526529535,0.01965007417304207,784,167,0,0,9.747535348746464e-05
11,0.5,1e-5,0.019674704063000474,0.01965007417304207,951,201,0,0,2.4629889958403817e-05
11,0.5,1e-6,0.019648771196471765,0.01965007417304207,1195,247,0,0,1.3029765703054252e-06
12,0.01,fixed 200,0.8635419114152554,0.05425791514876251,1000,200,0,0,0.8092839962664928
12,0.01,1e-3,0.02277761901583761,0.022812057573495984,2826,1193,0,0,3.443855765837209e-05
12,0.01,1e-4,0.022045950598344324,0.02200413011015399,3463,1450,0,0,4.182048819033335e-05
12,0.01,1e-5,0.022008626746872952,0.02200413011015399,3995,1670,0,0,4.496636718961944e-06
12,0.01,1e-6,0.022004605971669654,0.02200413011015399,4447,1865,0,0,4.7586151566414436e-07
12,0.1,fixed 200,0.022056437588468078,0.02200413011015399,1000,200,0,0,5.230747831408769e-05
12,0.1,1e-3,0.025714472189512637,0.026269464723833406,545,141,0,0,0.0005549925343207689
12,0.1,1e-4,0.02348233141508128,0.02357281271421196,733,157,0,0,9.048129913067846e-05
12,0.1,1e-5,0.022033533206046098,0.02200413011015399,971,211,0,0,2.9403095892107517e-05
12,0.1,1e-6,0.022006685256675124,0.02200413011015399,1164,253,0,0,2.555146521133339e-06
12,0.5,fixed 200,0.022029939165823947,0.02200413011015399,1000,200,0,0,2.5809055669956393e-05
12,0.5,1e-3,0.021878350159363253,0.02200467404759497,531,114,0,0,0.00012632388823171845
12,0.5,1e-4,0.022343067768773813,0.02200413011015399,771,159,0,0,0.00033893765861982283
12,0.5,1e-5,0.02201529242465002,0.02200413011015399,969,202,0,0,1.1162314496028503e-05
12,0.5,1e-6,0.022004672613776945,0.02200413011015399,1201,249,0,0,5.425036229550484e-07
13,0.01,fixed 200,0.12761766176452288,0.07981913447156783,1000,200,0,0,0.047798527292955056
13,0.01,1e-3,0.005589939769565386,0.009501283604619206,3051,1551,0,0,0.003911343835053821
13,0.01,1e-4,0.010418313244764752,0.010969130336545204,3752,1892,0,0,0.0005508170917804516
13,0.01,1e-5,0.010914931346361395,0.010969130336545204,4348,2186,0,0,5.4198990183808304e-05
13,0.01,1e-6,0.010963563112732685,0.010969130336545204,4862,2444,0,0,5.56722381251859e-06
13,0.1,fixed 200,0.011018046541056906,0.010969130336545204,1000,200,0,0,4.8916204511702255e-05
13,0.1,1e-3,0.009094353078971256,0.011432986672844057,540,149,0,0,0.0023386335938728013
13,0.1,1e-4,0.010674225606767321,0.010969130336545204,736,192,0,0,0.00029490472977788257
13,0.1,1e-5,0.011014691937539732,0.010969130336545204,982,241,0,0,4.556160099452797e-05
13,0.1,1e-6,0.010966136060315216,0.010969130336545204,1186,278,0,0,2.994276229987755e-06
13,0.5,fixed 200,0.010943325281542102,0.010969130336545204,1000,200,0,0,2.5805055003101304e-05
13,0.5,1e-3,0.010506623000053207,0.010969130336545204,545,133,0,0,0.0004625073364919966
13,0.5,1e-4,0.01093783584542402,0.010969130336545204,768,163,0,0,3.129449112118307e-05
13,0.5,1e-5,0.011022840519664488,0.010969130336545204,979,207,0,0,5.371018311928384e-05
13,0.5,1e-6,0.010967376302520117,0.010969130336545204,1210,252,0,0,1.7540340250862124e-06
14,0.01,fixed 200,0.8286249432592507,0.08332108092626345,1000,200,0,0,0.7453038623329873
14,0.01,1e-3,0.027527764103833022,0.027775469883588994,2871,1250,0,0,0.00024770577975597244
14,0.01,1e-4,0.02287906433611546,0.02305629751348159,3523,1526,0,0,0.00017723317736613106
14,0.01,1e-5,0.02252378926324553,0.022538311721808944,4065,1759,0,0,1.4522458563415858e-05
14,0.01,1e-6,0.022536847377180463,0.022538311721808944,4535,1962,0,0,1.4643446284816342e-06
14,0.1,fixed 200,0.022553298282766684,0.022538311721808944,1000,200,0,0,1.4986560957740147e-05
14,0.1,1e-3,0.022754346823478454,0.021164981381036875,537,142,0,0,0.0015893654424415787
14,0.1,1e-4,0.023470689455333815,0.023507966610355407,773,167,0,0,3.727715502159154e-05
14,0.1,1e-5,0.02255231751205108,0.022538311721808944,981,212,0,0,1.4005790242136579e-05
14,0.1,1e-6,0.022539481478970346,0.022538311721808944,1201,265,0,0,1.169757161401802e-06
14,0.5,fixed 200,0.022556317368760813,0.022538311721808944,1000,200,0,0,1.800564695186857e-05
14,0.5,1e-3,0.022788569612514763,0.022556160326257204,465,107,0,0,0.00023240928625755872
14,0.5,1e-4,0.02234761683452642,0.022366580130071846,757,161,0,0,1.896329554542525e-05
14,0.5,1e-5,0.02251512565397596,0.022538311721808944,979,207,0,0,2.3186067832983714e-05
14,0.5,1e-6,0.022535360539740423,0.022538311721808944,1191,258,0,0,2.951182068521019e-06
15,0.01,fixed 200,0.3140749786413016,0.06981789793499825,1000,200,0,0,0.24425708070630336
15,0.01,1e-3,0.03195719439422316,0.03453801946529955,2554,1386,0,0,0.0025808250710763897
15,0.01,1e-4,0.034442079757163395,0.034655069516172865,3146,1687,0,0,0.0002129897590094701
15,0.01,1e-5,0.032409404858314415,0.03243457730274328,3647,1942,0,0,2.5172444428865626e-05
15,0.01,1e-6,0.032432060936003496,0.03243457730274328,4074,2163,0,0,2.5163667397853917e-06
15,0.1,fixed 200,0.0324122728041713,0.03243457730274328,1000,200,0,0,2.2304498571983078e-05
15,0.1,1e-3,0.030398843261547667,0.03317778807127578,461,126,0,0,0.0027789448097281094
15,0.1,1e-4,0.034658686272999,0.034655069516172865,715,178,0,0,3.6167568261344374e-06
15,0.1,1e-5,0.03244740011890701,0.03243457730274328,921,226,0,0,1.2822816163729489e-05
15,0.1,1e-6,0.032436220376549446,0.03243457730274328,1149,271,0,0,1.6430738061651295e-06
15,0.5,fixed 200,0.03241636296124018,0.03243457730274328,1000,200,0,0,1.821434150309914e-05
15,0.5,1e-3,0.030378982408089585,0.03289068872579968,563,121,0,0,0.0025117063177100933
15,0.5,1e-4,0.03366107784164343,0.03365619111843846,732,161,0,0,4.886723204970689e-06
15,0.5,1e-5,0.03241802819728673,0.03243457730274328,976,207,0,0,1.654910545655086e-05
15,0.5,1e-6,0.03243461541527942,0.03243457730274328,1176,246,0,0,3.811253614094401e-08
16,0.01,fixed 200,0.41997665988366,0.04734243952331707,1000,200,0,0,0.37263422036034294
16,0.01,1e-3,0.024884622565224526,0.030183341435014357,2845,1437,0,0,0.005298718869789831
16,0.01,1e-4,0.031173142652860163,0.03167983870912903,3464,1745,0,0,0.0005066960562688655
16,0.01,1e-5,0.03185186810726422,0.0319036213073188,3986,2018,0,0,5.175320005458561e-05
16,0.01,1e-6,0.03189846811935691,0.0319036213073188,4493,2262,0,0,5.153187961889905e-06
16,0.1,fixed 200,0.03191607613735574,0.0319036213073188,1000,200,0,0,1.2454830036937037e-05
16,0.1,1e-3,0.03780943639534958,0.03445682502813308,545,143,0,0,0.0033526113672164987
16,0.1,1e-4,0.0323871583803872,0.032281267737023965,732,183,0,0,0.00010589064336323506
16,0.1,1e-5,0.03192901460936181,0.0319036213073188,961,232,0,0,2.5393302043007215e-05
16,0.1,1e-6,0.03190432744190775,0.0319036213073188,1209,278,0,0,7.061345889472492e-07
16,0.5,fixed 200,0.03191266588488424,0.0319036213073188,1000,200,0,0,9.044577565439638e-06
16,0.5,1e-3,0.03023464314476211,0.03242137768394034,489,117,0,0,0.0021867345391782325
16,0.5,1e-4,0.03168755512719774,0.0319036213073188,779,169,0,0,0.00021606618012106477
16,0.5,1e-5,0.03191266588488424,0.0319036213073188,961,200,0,0,9.044577565439638e-06
16,0.5,1e-6,0.03190377789672938,0.0319036213073188,1198,262,0,0,1.565894105770571e-07
17,0.01,fixed 200,0.1914958020266899,0.07244282994874231,1000,200,0,0,0.11905297207794759
17,0.01,1e-3,0.027324533862220442,0.03267370852072876,2815,1492,0,0,0.005349174658508319
17,0.01,1e-4,0.03305933784433832,0.03353191778162546,3416,1795,0,0,0.00047257993728713754
17,0.01,1e-5,0.03348520709428006,0.03353191778162546,3966,2051,0,0,4.6710687345401236e-05
17,0.01,1e-6,0.03352719689208503,0.03353191778162546,4410,2278,0,0,4.720889540427153e-06
17,0.1,fixed 200,0.03347906105323467,0.03353191778162546,1000,200,0,0,5.285672839078909e-05
17,0.1,1e-3,0.0364393992205982,0.03303849093152827,505,129,0,0,0.003400908289069929
17,0.1,1e-4,0.03386559848377839,0.03353191778162546,744,194,0,0,0.00033368070215292894
17,0.1,1e-5,0.033570580375304325,0.03353191778162546,945,208,0,0,3.866259367886482e-05
17,0.1,1e-6,0.0335365773696778,0.03353191778162546,1179,267,0,0,4.659588052340069e-06
17,0.5,fixed 200,0.03348901821915306,0.03353191778162546,1000,200,0,0,4.289956247240101e-05
17,0.5,1e-3,0.03817825197652706,0.033851648304675755,528,113,0,0,0.004326603671851302
17,0.5,1e-4,0.03370085649517587,0.03353191778162546,735,168,0,0,0.00016893871355040668
17,0.5,1e-5,0.033539267137753064,0.03353191778162546,987,205,0,0,7.349356127603346e-06
17,0.5,1e-6,0.033531179275147094,0.03353191778162546,1195,253,0,0,7.385064783663187e-07
18,0.01,fixed 200,0.30443756713488634,0.03221690393011153,1000,200,0,0,0.27222066320477484
18,0.01,1e-3,0.019892516769625942,0.014680511540939217,2522,1409,0,0,0.0052120052286867245
18,0.01,1e-4,0.02020462367573862,0.01971191515195077,3129,1727,0,0,0.0004927085237878479
18,0.01,1e-5,0.01976050778126742,0.01971191515195077,3622,1992,0,0,4.8592629316647484e-05
18,0.01,1e-6,0.019716719405838575,0.01971191515195077,4071,2219,0,0,4.8042538878037555e-06
18,0.1,fixed 200,0.019702451165791342,0.01971191515195077,1000,200,0,0,9.463986159429644e-06
18,0.1,1e-3,0.017362528339512507,0.018321693047473685,492,127,0,0,0.0009591647079611777
18,0.1,1e-4,0.019523506142305785,0.01971191515195077,744,190,0,0,0.0001884090096449867
18,0.1,1e-5,0.019711148853827985,0.01971191515195077,950,216,0,0,7.66298122786141e-07
18,0.1,1e-6,0.019709541454870673,0.01971191515195077,1161,262,0,0,2.3736970800984636e-06
18,0.5,fixed 200,0.022788791293774,0.02279174163975361,1000,200,0,0,2.950345979607638e-06
18,0.5,1e-3,0.02232704598315213,0.020735302111289138,554,128,0,0,0.0015917438718629912
18,0.5,1e-4,0.019783544681375772,0.01971191515195077,768,174,0,0,7.16295294250005e-05
18,0.5,1e-5,0.019707067901630022,0.01971191515195077,1084,303,0,0,4.847250320749036e-06
