seed,rule,k,weight_error,cycles,settled,clean_kept,outliers_kept,clean_out_pos,clean_out_neg
6,ratio-stop,4.0,0.018487216736709684,2,True,899,1,4,0
6,threshold,2.0,0.03933862702799614,5,True,685,0,162,56
6,threshold,2.5,0.02582971477702386,4,True,821,0,68,14
6,threshold,3.0,0.020777232034853325,3,True,882,0,17,4
6,threshold,3.5,0.020237867128098982,3,True,901,1,1,1
6,threshold,4.0,0.019767976884810093,2,True,903,1,0,0
6,readmit,2.0,0.01751584397098037,7,True,812,0,39,52
6,readmit,2.5,0.014179944135169396,5,True,878,0,11,14
6,readmit,3.0,0.02143141183270526,4,True,899,0,0,4
6,readmit,3.5,0.020066961560050216,3,True,902,1,0,1
6,readmit,4.0,0.019767976884810093,2,True,903,1,0,0
7,ratio-stop,4.0,0.0360421629398925,3,True,810,0,44,45
7,threshold,2.0,0.08014499067763223,7,True,466,0,312,121
7,threshold,2.5,0.05659449075983582,4,True,687,0,183,29
7,threshold,3.0,0.03493228140756496,3,True,806,0,90,3
7,threshold,3.5,0.036092568818906566,2,True,879,0,20,0
7,threshold,4.0,0.033000714724058654,2,True,896,0,3,0
7,readmit,2.0,0.03752419260981407,10,True,813,0,39,47
7,readmit,2.5,0.03561813579849357,6,True,885,0,7,7
7,readmit,3.0,0.03244477604309592,4,True,897,0,0,2
7,readmit,3.5,0.03392437326410111,3,True,899,0,0,0
7,readmit,4.0,0.03392437326410111,3,True,899,0,0,0
8,ratio-stop,4.0,0.013751231286253794,3,True,810,0,52,49
8,threshold,2.0,0.0503134681328698,6,True,725,0,159,27
8,threshold,2.5,0.03473984439043934,4,True,840,0,65,6
8,threshold,3.0,0.02157945441764889,3,True,885,0,24,2
8,threshold,3.5,0.011700840803397809,3,True,908,0,2,1
8,threshold,4.0,0.009498854231598509,3,True,910,0,1,0
8,readmit,2.0,0.01274161212489994,6,True,863,0,27,21
8,readmit,2.5,0.01024729744061661,4,True,894,0,12,5
8,readmit,3.0,0.012388370648966644,4,True,908,0,1,2
8,readmit,3.5,0.010145800904931274,3,True,910,0,0,1
8,readmit,4.0,0.00945473861441807,3,True,911,0,0,0
9,ratio-stop,4.0,0.02970921023597211,3,True,810,0,50,35
9,threshold,2.0,0.10591136686276446,5,True,639,0,202,54
9,threshold,2.5,0.07058645829111884,5,True,797,0,90,8
9,threshold,3.0,0.045504739133615024,3,True,867,0,27,1
9,threshold,3.5,0.03561388526304309,2,True,890,0,5,0
9,threshold,4.0,0.02939244388044148,2,True,895,0,0,0
9,readmit,2.0,0.034506728913640386,9,True,856,0,21,18
9,readmit,2.5,0.030127965121367555,5,True,882,0,7,6
9,readmit,3.0,0.028996590355454,4,True,893,0,1,1
9,readmit,3.5,0.02940561705638019,3,True,895,0,0,0
9,readmit,4.0,0.02939244388044148,2,True,895,0,0,0
10,ratio-stop,4.0,0.030099484759715012,3,True,810,0,47,46
10,threshold,2.0,0.03487035593165261,4,True,746,0,134,23
10,threshold,2.5,0.01670911285396171,4,True,853,0,46,4
10,threshold,3.0,0.010831217177087403,3,True,895,0,8,0
10,threshold,3.5,0.01980169474053796,3,True,902,2,1,0
10,threshold,4.0,0.025612965561858533,3,True,903,4,0,0
10,readmit,2.0,0.024748424919903433,6,True,866,0,20,17
10,readmit,2.5,0.02435729461826905,4,True,897,0,3,3
10,readmit,3.0,0.017633034806861406,3,True,903,0,0,0
10,readmit,3.5,0.02136865421803503,3,True,903,2,0,0
10,readmit,4.0,0.025612965561858533,3,True,903,4,0,0
11,ratio-stop,4.0,0.013266999233738884,3,True,810,0,47,41
11,threshold,2.0,0.0935262007406196,5,True,585,0,253,60
11,threshold,2.5,0.06831088922976467,3,True,762,0,128,8
11,threshold,3.0,0.03388140581094816,3,True,842,0,54,2
11,threshold,3.5,0.01841327230390944,2,True,883,1,15,0
11,threshold,4.0,0.011502073640217093,3,True,897,1,1,0
11,readmit,2.0,0.013594256208488798,8,True,830,0,35,33
11,readmit,2.5,0.017649136423305924,6,True,883,0,10,5
11,readmit,3.0,0.012981392180641474,4,True,898,0,0,0
11,readmit,3.5,0.012410914728914877,3,True,898,1,0,0
11,readmit,4.0,0.012410914728914877,3,True,898,1,0,0
12,ratio-stop,4.0,0.016785421729000966,3,True,810,0,48,48
12,threshold,2.0,0.09281785563564995,11,True,503,0,302,101
12,threshold,2.5,0.05797480646543289,3,True,727,0,161,18
12,threshold,3.0,0.03571297963347885,3,True,827,0,78,1
12,threshold,3.5,0.020282984319482687,2,True,875,0,31,0
12,threshold,4.0,0.009485621241845816,3,True,898,0,8,0
12,readmit,2.0,0.009898124587772656,10,True,851,0,28,27
12,readmit,2.5,0.006289016702279074,5,True,896,0,6,4
12,readmit,3.0,0.0029553797269596727,4,True,906,0,0,0
12,readmit,3.5,0.002985121814999692,3,True,906,0,0,0
12,readmit,4.0,0.002985121814999692,3,True,906,0,0,0
13,ratio-stop,4.0,0.005775451812255934,3,True,810,0,55,40
13,threshold,2.0,0.010373316956440684,7,True,777,0,91,37
13,threshold,2.5,0.013728442838207351,4,True,858,0,34,13
13,threshold,3.0,0.0016539315663382838,3,True,894,0,9,2
13,threshold,3.5,0.0014807222137261618,3,True,902,1,2,1
13,threshold,4.0,0.006187684188867416,3,True,905,1,0,0
13,readmit,2.0,0.008061097917037309,6,True,823,0,44,38
13,readmit,2.5,0.005940444797329795,5,True,883,0,10,12
13,readmit,3.0,0.0026021801097175267,3,True,902,0,1,2
13,readmit,3.5,0.003023576433459331,3,True,904,1,0,1
13,readmit,4.0,0.006187684188867416,3,True,905,1,0,0
14,ratio-stop,4.0,0.01983151485678389,3,True,810,0,46,42
14,threshold,2.0,0.09835571478596657,5,True,670,0,161,67
14,threshold,2.5,0.051385156811443684,3,True,825,0,64,9
14,threshold,3.0,0.03254104260970704,2,True,886,0,12,0
14,threshold,3.5,0.028128315849776327,3,True,895,0,3,0
14,threshold,4.0,0.02699189008091545,3,True,897,0,1,0
14,readmit,2.0,0.011749358628116652,6,True,852,0,25,21
14,readmit,2.5,0.025425827448385174,5,True,894,0,3,1
14,readmit,3.0,0.026100803244067078,3,True,898,0,0,0
14,readmit,3.5,0.026100803244067078,3,True,898,0,0,0
14,readmit,4.0,0.026100803244067078,3,True,898,0,0,0
15,ratio-stop,4.0,0.03329902138962218,3,True,810,0,43,43
15,threshold,2.0,0.08203256387965582,7,True,634,0,195,67
15,threshold,2.5,0.05185070769738594,3,True,798,0,90,8
15,threshold,3.0,0.03941389123618929,3,True,869,0,24,3
15,threshold,3.5,0.03453124913085585,2,True,890,0,6,0
15,threshold,4.0,0.032410330352591145,2,True,896,0,0,0
15,readmit,2.0,0.043153830778327316,8,True,842,0,25,29
15,readmit,2.5,0.028111331016446448,6,True,884,0,4,8
15,readmit,3.0,0.03201514982800687,3,True,893,0,0,3
15,readmit,3.5,0.03244900579336061,3,True,896,0,0,0
15,readmit,4.0,0.032410330352591145,2,True,896,0,0,0
16,ratio-stop,4.0,0.022779603112903946,3,True,810,0,42,41
16,threshold,2.0,0.054431067163160575,4,True,741,0,126,26
16,threshold,2.5,0.03265423096969274,3,True,861,0,27,5
16,threshold,3.0,0.026632198164411838,3,True,884,1,8,1
16,threshold,3.5,0.022694077168478,3,True,892,1,1,0
16,threshold,4.0,0.0244457251127822,3,True,893,3,0,0
16,readmit,2.0,0.02151318062612762,7,True,831,0,26,36
16,readmit,2.5,0.02498149454730902,4,True,885,0,3,5
16,readmit,3.0,0.025316630442104797,3,True,892,1,0,1
16,readmit,3.5,0.022921770416198656,3,True,893,1,0,0
16,readmit,4.0,0.0244457251127822,3,True,893,3,0,0
17,ratio-stop,4.0,0.022727056235827887,2,True,899,1,19,0
17,threshold,2.0,0.031118485957564865,7,True,778,0,96,44
17,threshold,2.5,0.020780024666382683,3,True,885,0,26,7
17,threshold,3.0,0.017817874770360453,3,True,905,0,10,3
17,threshold,3.5,0.015463005391508057,3,True,917,0,1,0
17,threshold,4.0,0.0221166982799258,3,True,918,2,0,0
17,readmit,2.0,0.024320574227198275,7,True,858,0,19,41
17,readmit,2.5,0.014686190326944643,5,True,907,0,4,7
17,readmit,3.0,0.014531266571690753,5,True,914,0,2,2
17,readmit,3.5,0.01667292717711993,3,True,918,0,0,0
17,readmit,4.0,0.0221166982799258,3,True,918,2,0,0
18,ratio-stop,4.0,0.015604699943720681,2,True,900,0,0,0
18,threshold,2.0,0.03698364887967733,5,True,697,0,169,34
18,threshold,2.5,0.02098925394643359,4,True,832,0,63,5
18,threshold,3.0,0.017898295369858427,3,True,882,0,16,2
18,threshold,3.5,0.016800998923197207,3,True,898,0,1,1
18,threshold,4.0,0.015604699943720681,2,True,900,0,0,0
18,readmit,2.0,0.022779551913618457,17,True,826,0,43,31
18,readmit,2.5,0.021280013696824134,5,True,884,0,11,5
18,readmit,3.0,0.019077121044190654,3,True,895,0,3,2
18,readmit,3.5,0.01517301313567626,3,True,899,0,0,1
18,readmit,4.0,0.015604699943720681,2,True,900,0,0,0
19,ratio-stop,4.0,0.021850160626257754,3,True,810,0,41,40
19,threshold,2.0,0.04254228165017503,5,True,753,0,106,32
19,threshold,2.5,0.017886510089154647,3,True,844,0,40,7
19,threshold,3.0,0.02062422109854679,4,True,880,1,11,0
19,threshold,3.5,0.01744056571574419,3,True,889,3,2,0
19,threshold,4.0,0.021902029389988954,3,True,890,5,1,0
19,readmit,2.0,0.015282504570166909,6,True,836,0,30,25
19,readmit,2.5,0.015423452828825816,4,True,874,0,10,7
19,readmit,3.0,0.018148156811043974,3,True,887,1,4,0
19,readmit,3.5,0.0178176208953744,3,True,890,3,1,0
19,readmit,4.0,0.019559035548437652,3,True,891,5,0,0
